ID,Exited
108128,0
82411,0
108508,0
77648,0
114260,0
32624,0
101786,0
141743,0
140514,0
10316,0
86660,0
26910,0
118568,0
9074,0
160208,0
4941,0
62368,0
67578,0
123483,0
75761,0
86307,0
21154,0
58149,0
108660,0
68656,0
49833,0
26419,0
69711,0
119749,0
30089,0
35995,0
163952,0
96404,0
8138,0
278,0
164138,0
20837,0
115772,0
57608,0
44324,0
34403,0
143096,0
93617,0
78462,0
157476,0
73250,0
108334,0
147486,0
35217,0
43083,0
93834,0
62503,0
22659,0
119815,0
90609,0
59375,0
138394,0
25297,0
53771,0
18582,0
30990,0
101696,0
56137,0
74064,0
7960,0
125652,0
36506,0
163007,0
154121,0
7695,0
59346,0
81956,0
154420,0
39658,0
115153,0
100391,0
68697,0
93139,0
80315,0
96397,0
90300,0
133718,0
129883,0
45997,0
106898,0
131119,0
128776,0
164251,0
89824,0
82967,0
113683,0
64942,0
100954,0
44891,0
53329,0
39328,0
141866,0
44284,0
162654,0
149874,0
75091,0
161742,0
13455,0
8317,0
5134,0
96009,0
156397,0
131527,0
39145,0
164653,0
18873,0
159769,0
140856,0
68375,0
64310,0
114831,0
76704,0
1917,0
22789,0
113788,0
82947,0
9338,0
94060,0
150821,0
5403,0
19554,0
61567,0
27531,0
96502,0
163752,0
30685,0
94364,0
36306,0
75273,0
24929,0
121667,0
105640,0
98949,0
145581,0
79141,0
91114,0
3553,0
22101,0
75507,0
83155,0
151434,0
35153,0
18385,0
67989,0
73705,0
127927,0
139778,0
32353,0
87267,0
114909,0
68633,0
129734,0
42613,0
77084,0
33192,0
100083,0
159005,0
10805,0
136008,0
121655,0
100942,0
87373,0
91968,0
131932,0
90111,0
163046,0
53281,0
101212,0
97782,0
19045,0
36788,0
117593,0
9539,0
77332,0
85412,0
81699,0
30988,0
126739,0
139973,0
157730,0
112884,0
162423,0
158599,0
158768,0
79123,0
126310,0
84536,0
139537,0
43928,0
96602,0
141918,0
74959,0
60406,0
127345,0
162376,0
55018,0
24873,0
94505,0
79470,0
71284,0
94284,0
28760,0
105898,0
63319,0
154239,0
85171,0
27360,0
29204,0
941,0
133150,0
26038,0
85916,0
42662,0
59423,0
55459,0
13439,0
42083,0
33708,0
14753,0
34813,0
45304,0
61480,0
78178,0
109548,0
20219,0
34875,0
4861,0
140972,0
74404,0
74963,0
143279,0
110252,0
57817,0
87131,0
41502,0
83188,0
37048,0
162452,0
3791,0
18737,0
39553,0
161021,0
52244,0
92349,0
123910,0
115018,0
158821,0
22206,0
70976,0
6692,0
43807,0
91662,0
80403,0
119660,0
52973,0
100483,0
11643,0
102688,0
38753,0
147109,0
113983,0
94300,0
65854,0
15050,0
149843,0
145864,0
51969,0
89395,0
156242,0
127806,0
91711,0
101555,0
71900,0
100526,0
153439,0
77139,0
75065,0
65875,0
110492,0
78392,0
35839,0
3094,0
45882,0
131843,0
86633,0
71559,0
23449,0
57111,0
149565,0
128102,0
26321,0
107068,0
160547,0
19951,0
141601,0
13569,0
32868,0
116620,0
21265,0
78274,0
92152,0
32198,0
160905,0
10423,0
90124,0
36065,0
27417,0
116222,0
12363,0
147747,0
39172,0
97283,0
102149,0
57652,0
26760,0
43429,0
46867,0
131873,0
84679,0
17139,0
36439,0
111463,0
149857,0
161716,0
23488,0
18719,0
89596,0
54220,0
103353,0
126295,0
69833,0
61728,0
76599,0
86918,0
103438,0
14137,0
147222,0
85764,0
95317,0
164400,0
121727,0
164368,0
80645,0
112675,0
87010,0
133211,0
2467,0
164522,0
139021,0
160387,0
162151,0
28164,0
134940,0
410,0
97275,0
17287,0
31754,0
97924,0
21002,0
130360,0
18960,0
14729,0
19873,0
151659,0
111677,0
3210,0
90671,0
73733,0
53907,0
28867,0
35105,0
78450,0
54740,0
25649,0
125318,0
120737,0
133383,0
125926,0
117487,0
61667,0
118031,0
103649,0
9010,0
42746,0
132413,0
81782,0
101817,0
25472,0
129904,0
69081,0
20183,0
85296,0
22711,0
104820,0
147110,0
109040,0
14764,0
100659,0
140967,0
34508,0
123735,0
65549,0
108271,0
33379,0
133493,0
28729,0
28355,0
50638,0
135571,0
43096,0
114583,0
100669,0
134575,0
80842,0
89760,0
111205,0
38706,0
105798,0
4405,0
164360,0
53184,0
30048,0
56393,0
38230,0
109716,0
133461,0
142253,0
25116,0
136564,0
110554,0
96914,0
107909,0
52062,0
67827,0
36405,0
45517,0
42208,0
150615,0
163081,0
103247,0
85693,0
35576,0
89860,0
100235,0
108898,0
123318,0
66916,0
112622,0
29023,0
34564,0
84956,0
118525,0
135147,0
132851,0
139324,0
131357,0
146437,0
124891,0
133121,0
104211,0
884,0
49222,0
2166,0
108765,0
95316,0
93947,0
91355,0
120367,0
76466,0
141459,0
78366,0
82714,0
85347,0
46102,0
52193,0
57256,0
23153,0
115146,0
116779,0
92674,0
7311,0
112302,0
6314,0
157372,0
24450,0
38666,0
64778,0
62482,0
9756,0
104611,0
39636,0
114451,0
160294,0
79490,0
128382,0
97183,0
17565,0
23624,0
130754,0
86986,0
19251,0
35846,0
78809,0
91165,0
54748,0
136591,0
142469,0
66733,0
68479,0
156652,0
66982,0
33741,0
123662,0
12423,0
135771,0
145469,0
107389,0
109444,0
45131,0
62941,0
33498,0
22115,0
139805,0
107890,0
11775,0
70250,0
35005,0
115425,0
67509,0
103125,0
89314,0
135915,0
150161,0
22633,0
134150,0
57947,0
12346,0
57140,0
13105,0
87581,0
137868,0
71882,0
135603,0
138268,0
112584,0
56413,0
161424,0
29037,0
780,0
134083,0
68454,0
98677,0
3716,0
149886,0
157716,0
117073,0
140786,0
145153,0
137325,0
30366,0
142475,0
65405,0
7321,0
163842,0
20857,0
85671,0
142846,0
97031,0
94183,0
124802,0
7580,0
44888,0
32239,0
111933,0
116752,0
139653,0
156023,0
135303,0
163241,0
140120,0
24302,0
67783,0
13916,0
42701,0
23950,0
98241,0
86840,0
48032,0
50425,0
131838,0
82781,0
14910,0
54865,0
105599,0
117015,0
162949,0
91532,0
58228,0
104203,0
131411,0
113606,0
45931,0
52387,0
162045,0
126770,0
160412,0
25161,0
97057,0
71453,0
6821,0
97258,0
45457,0
84192,0
151760,0
101464,0
159723,0
67436,0
43186,0
42731,0
5988,0
118024,0
16115,0
62003,0
92956,0
142140,0
112235,0
79316,0
3385,0
111565,0
129935,0
4582,0
71948,0
89400,0
4448,0
100953,0
27040,0
15301,0
138134,0
124492,0
18922,0
24295,0
70367,0
30580,0
158232,0
95395,0
163840,0
163000,0
24975,0
119202,0
160452,0
77488,0
3126,0
18806,0
112857,0
145330,0
57355,0
39979,0
77592,0
63985,0
81785,0
163485,0
45212,0
87123,0
105671,0
93031,0
82056,0
112493,0
8196,0
98701,0
70305,0
134879,0
54383,0
1808,0
15873,0
146580,0
5160,0
144952,0
110845,0
111816,0
51045,0
134001,0
16325,0
63737,0
133009,0
6145,0
138841,0
47887,0
40664,0
51476,0
85431,0
51584,0
147356,0
56675,0
33254,0
158763,0
151080,0
118328,0
56077,0
58504,0
155400,0
64915,0
131406,0
50686,0
13856,0
66564,0
20426,0
68287,0
39273,0
77317,0
120339,0
103023,0
36807,0
17378,0
93658,0
120322,0
131259,0
85695,0
125310,0
102178,0
42750,0
22198,0
2670,0
156470,0
80265,0
20591,0
34848,0
163431,0
8125,0
144347,0
18327,0
25923,0
54041,0
67502,0
91963,0
163742,0
101260,0
13710,0
112066,0
20554,0
3060,0
7697,0
132120,0
56471,0
137916,0
55162,0
111300,0
19290,0
90656,0
113881,0
144632,0
50845,0
34827,0
162439,0
35129,0
63851,0
69558,0
111102,0
1083,0
101004,0
124518,0
35246,0
118001,0
163076,0
18584,0
139153,0
58833,0
11278,0
75795,0
48092,0
91468,0
158864,0
59240,0
132075,0
24192,0
71033,0
39821,0
7740,0
133741,0
65378,0
16065,0
93244,0
71456,0
63523,0
54501,0
98826,0
156820,0
59637,0
95825,0
18101,0
39871,0
118843,0
95343,0
106513,0
83814,0
118558,0
10903,0
73190,0
1204,0
162445,0
94524,0
20334,0
117674,0
72586,0
42837,0
62835,0
93373,0
153852,0
68753,0
39457,0
157552,0
149606,0
121205,0
163782,0
41416,0
122324,0
20510,0
23570,0
126396,0
103745,0
44319,0
55338,0
152306,0
69991,0
3106,0
101661,0
161909,0
123023,0
149259,0
91376,0
137710,0
49018,0
28167,0
138773,0
143243,0
41534,0
97805,0
101627,0
40960,0
142280,0
36458,0
37618,0
150371,0
128685,0
106543,0
34210,0
67116,0
102002,0
150032,0
56309,0
107688,0
126354,0
66437,0
80019,0
111378,0
121341,0
108261,0
155530,0
61823,0
110314,0
103161,0
44074,0
99842,0
162625,0
121751,0
134517,0
28555,0
89062,0
65996,0
114754,0
119406,0
147661,0
20461,0
120939,0
82218,0
755,0
132879,0
103490,0
149177,0
115518,0
48803,0
25564,0
136446,0
48399,0
145365,0
99388,0
114752,0
48849,0
48802,0
123971,0
75627,0
148004,0
22037,0
5539,0
158509,0
116297,0
144004,0
14446,0
73855,0
132997,0
163897,0
119856,0
33754,0
151829,0
84206,0
52609,0
46654,0
56177,0
17482,0
15562,0
89892,0
156402,0
82533,0
138714,0
157014,0
25648,0
164926,0
126403,0
44264,0
13533,0
151803,0
161163,0
109422,0
89835,0
126170,0
112792,0
104324,0
116722,0
159248,0
100910,0
147507,0
106720,0
127163,0
141818,0
126674,0
161882,0
97241,0
119175,0
130035,0
83980,0
161629,0
61939,0
103341,0
160776,0
6483,0
44481,0
78402,0
49031,0
140783,0
121080,0
59699,0
60660,0
103315,0
156463,0
6059,0
89281,0
36423,0
32711,0
32257,0
42781,0
87518,0
60602,0
29960,0
100945,0
129315,0
110867,0
107513,0
54661,0
47206,0
87406,0
153206,0
160959,0
27329,0
54611,0
42606,0
116569,0
32715,0
54048,0
50225,0
7613,0
16901,0
139486,0
160737,0
7032,0
112451,0
126306,0
67581,0
147475,0
110637,0
149538,0
31094,0
12592,0
827,0
67332,0
146090,0
58436,0
104338,0
103680,0
19747,0
50551,0
64506,0
43343,0
130871,0
55484,0
93518,0
117735,0
102034,0
127046,0
91546,0
121612,0
46843,0
153277,0
114720,0
123355,0
160772,0
14844,0
8004,0
114046,0
141042,0
96911,0
21493,0
6777,0
159296,0
98769,0
113350,0
157715,0
151052,0
44553,0
7693,0
160771,0
94758,0
124900,0
80064,0
113334,0
141545,0
104288,0
1340,0
88687,0
152605,0
83677,0
6669,0
8447,0
63354,0
93099,0
135682,0
50081,0
71694,0
146630,0
128768,0
105447,0
140706,0
66366,0
2931,0
108749,0
103265,0
71896,0
10557,0
129755,0
117356,0
145903,0
102357,0
66545,0
129423,0
113086,0
64678,0
71197,0
52682,0
129397,0
31859,0
83809,0
11516,0
142705,0
116210,0
131358,0
113644,0
19805,0
4462,0
147102,0
105164,0
75724,0
89196,0
9890,0
101598,0
14209,0
31385,0
115854,0
69987,0
44186,0
40679,0
74539,0
114971,0
114048,0
20939,0
134472,0
99737,0
162926,0
98746,0
125811,0
119805,0
57976,0
116541,0
27838,0
25447,0
120999,0
56113,0
83055,0
1440,0
126218,0
73920,0
1636,0
58145,0
76164,0
62895,0
94468,0
142054,0
161028,0
142213,0
33899,0
162220,0
17077,0
135447,0
34427,0
29645,0
17718,0
97533,0
12094,0
70038,0
64016,0
139672,0
16214,0
27285,0
118639,0
4513,0
141675,0
161015,0
141622,0
37170,0
123810,0
152542,0
34169,0
75844,0
103273,0
164755,0
103940,0
141507,0
47280,0
29143,0
85902,0
5913,0
83985,0
63035,0
121890,0
40001,0
159063,0
9759,0
2884,0
118369,0
33234,0
126342,0
95437,0
154072,0
93853,0
72808,0
82270,0
95008,0
131366,0
83434,0
20051,0
80990,0
47912,0
149245,0
21309,0
140234,0
142300,0
124413,0
24731,0
47291,0
115208,0
49435,0
9205,0
58299,0
142879,0
125655,0
30986,0
129263,0
37518,0
65114,0
163278,0
144450,0
20611,0
95864,0
2023,0
20442,0
122370,0
55426,0
43932,0
4953,0
70302,0
53301,0
151506,0
130503,0
126400,0
124833,0
4286,0
32064,0
34737,0
153131,0
39061,0
70216,0
156033,0
130953,0
62959,0
38254,0
15113,0
44132,0
95265,0
31571,0
266,0
38009,0
4427,0
24765,0
46382,0
10902,0
149776,0
76345,0
31549,0
90991,0
34509,0
88474,0
102209,0
72254,0
154748,0
33349,0
44574,0
36852,0
78013,0
136596,0
54923,0
145532,0
156534,0
77602,0
150231,0
98015,0
61011,0
95608,0
76192,0
17543,0
55947,0
86479,0
132489,0
144340,0
65607,0
81360,0
57749,0
33127,0
97470,0
68263,0
131042,0
26197,0
92784,0
88115,0
33163,0
33410,0
145651,0
77896,0
46743,0
117118,0
1027,0
31298,0
60706,0
78579,0
133247,0
105724,0
11550,0
17073,0
24142,0
153024,0
99505,0
4961,0
163283,0
146842,0
103355,0
150462,0
155971,0
148956,0
130775,0
94751,0
122356,0
49277,0
18826,0
111236,0
49036,0
80731,0
128529,0
104965,0
121833,0
11942,0
151943,0
28501,0
140113,0
75283,0
157452,0
94738,0
29792,0
133546,0
163488,0
27732,0
3299,0
1149,0
80875,0
43428,0
20616,0
8543,0
29004,0
68296,0
103395,0
58314,0
99599,0
17840,0
56103,0
60733,0
37389,0
46616,0
102363,0
2224,0
98814,0
159819,0
73087,0
65208,0
9476,0
131095,0
68768,0
141887,0
79902,0
57541,0
94419,0
39785,0
47031,0
65756,0
101148,0
105278,0
119967,0
38361,0
149679,0
41391,0
33773,0
57263,0
144071,0
4497,0
9054,0
110370,0
137569,0
774,0
159468,0
17153,0
153283,0
126419,0
33271,0
45847,0
31665,0
108833,0
100089,0
97982,0
95705,0
58929,0
103622,0
131745,0
34612,0
56785,0
46582,0
155816,0
117821,0
79271,0
118138,0
119914,0
89409,0
19364,0
134338,0
130756,0
139314,0
18053,0
131958,0
79337,0
45789,0
55492,0
83350,0
25637,0
55183,0
53083,0
155102,0
134851,0
138132,0
75576,0
118503,0
111109,0
152256,0
13963,0
110688,0
75441,0
95306,0
103903,0
87926,0
81139,0
88874,0
118406,0
22657,0
75520,0
57756,0
104294,0
35751,0
140958,0
55152,0
39589,0
156548,0
4801,0
77318,0
5484,0
63976,0
136705,0
150257,0
50507,0
3362,0
3709,0
8048,0
53367,0
16199,0
65947,0
26278,0
49691,0
114224,0
61105,0
133343,0
139866,0
164738,0
121721,0
4632,0
155253,0
74739,0
15247,0
107723,0
79641,0
92524,0
66480,0
23886,0
105081,0
116038,0
135838,0
47524,0
150904,0
164364,0
53092,0
11792,0
87907,0
36475,0
34442,0
149639,0
73779,0
1908,0
65489,0
142198,0
97980,0
106828,0
36619,0
95313,0
156186,0
49689,0
24318,0
15235,0
151795,0
24761,0
62626,0
130420,0
86176,0
35450,0
152592,0
4855,0
90707,0
83269,0
107642,0
72365,0
80547,0
147238,0
125460,0
133073,0
54228,0
72341,0
74350,0
43920,0
163807,0
82837,0
47607,0
84087,0
160627,0
132221,0
36826,0
157641,0
116932,0
35617,0
94368,0
41795,0
159234,0
6356,0
107331,0
72131,0
152673,0
49197,0
10663,0
99469,0
134829,0
135102,0
42253,0
34185,0
38973,0
153345,0
86976,0
146212,0
157413,0
102269,0
158337,0
117117,0
127743,0
14869,0
126206,0
43751,0
104301,0
147160,0
75533,0
119744,0
137164,0
162912,0
153845,0
22678,0
94769,0
159108,0
164857,0
40957,0
94975,0
113670,0
137148,0
104569,0
88070,0
81117,0
37590,0
144828,0
103444,0
28988,0
150042,0
127774,0
22307,0
115442,0
67560,0
31663,0
34868,0
141498,0
96647,0
156947,0
95342,0
46630,0
146200,0
160421,0
114704,0
19248,0
125277,0
164319,0
132167,0
84758,0
20785,0
104622,0
130273,0
152622,0
20779,0
137375,0
49053,0
80120,0
144125,0
121558,0
151982,0
141783,0
84183,0
62318,0
127134,0
161692,0
132307,0
34626,0
123782,0
54229,0
110928,0
106812,0
51326,0
110908,0
103145,0
110518,0
33176,0
105558,0
18031,0
3863,0
148428,0
51094,0
34223,0
10448,0
60756,0
73054,0
141586,0
71831,0
142890,0
53292,0
100050,0
11499,0
62908,0
3668,0
80657,0
162050,0
143813,0
55414,0
21587,0
120558,0
42264,0
85337,0
158912,0
10487,0
140077,0
90508,0
9433,0
63284,0
63144,0
84362,0
112398,0
156255,0
138729,0
37872,0
28999,0
72194,0
89284,0
57680,0
97060,0
77052,0
51249,0
48550,0
113481,0
111177,0
71599,0
127830,0
82787,0
51889,0
144792,0
126969,0
135649,0
106695,0
108616,0
160566,0
13805,0
148388,0
72086,0
113213,0
10462,0
150627,0
132207,0
160612,0
131759,0
125213,0
77777,0
152229,0
109927,0
97648,0
114791,0
130656,0
33568,0
124643,0
138217,0
70285,0
22609,0
130378,0
79409,0
107241,0
72902,0
79367,0
53166,0
127172,0
39516,0
125571,0
46180,0
50373,0
87300,0
71992,0
3238,0
82007,0
122824,0
119576,0
146303,0
33442,0
143835,0
43724,0
7291,0
2480,0
34511,0
148763,0
153362,0
42579,0
83826,0
123246,0
127599,0
25761,0
4292,0
151185,0
2871,0
4551,0
33947,0
24892,0
118300,0
93163,0
127441,0
40829,0
4559,0
50838,0
130052,0
30227,0
110342,0
58995,0
60321,0
91089,0
58818,0
21823,0
136137,0
26854,0
121272,0
43448,0
157986,0
111609,0
144180,0
139744,0
39018,0
157899,0
55259,0
163454,0
160228,0
31752,0
12803,0
148781,0
130785,0
79473,0
12278,0
75458,0
119566,0
20607,0
17506,0
8888,0
128557,0
131544,0
44645,0
118524,0
141692,0
80790,0
60282,0
149148,0
38171,0
68503,0
159786,0
144855,0
90934,0
30103,0
99821,0
62865,0
69709,0
7955,0
61242,0
79006,0
148234,0
60766,0
155071,0
46149,0
18725,0
72518,0
132559,0
95253,0
86623,0
159858,0
45659,0
130757,0
53708,0
132619,0
74683,0
96379,0
5071,0
43246,0
23489,0
56668,0
86613,0
137110,0
59381,0
11882,0
99225,0
121918,0
40431,0
113741,0
148610,0
16213,0
86234,0
123170,0
141932,0
120861,0
98764,0
34413,0
21891,0
34085,0
7108,0
39500,0
105502,0
59731,0
12528,0
114254,0
163145,0
119984,0
63879,0
20949,0
76993,0
583,0
106937,0
71072,0
40282,0
136583,0
133551,0
56287,0
32572,0
135887,0
37077,0
101676,0
161633,0
30962,0
66399,0
133378,0
155345,0
31844,0
145327,0
78354,0
156107,0
134184,0
157658,0
147924,0
26052,0
60728,0
34347,0
80634,0
44827,0
65793,0
94991,0
158818,0
92521,0
79460,0
77677,0
158405,0
11955,0
156199,0
15061,0
92536,0
52948,0
133136,0
62760,0
761,0
86581,0
124683,0
107810,0
115203,0
135548,0
122730,0
164292,0
66197,0
74757,0
10166,0
135081,0
116951,0
126251,0
152957,0
33837,0
74198,0
13030,0
151866,0
131405,0
137829,0
59502,0
82361,0
18438,0
59073,0
119630,0
6469,0
111025,0
101352,0
46821,0
39914,0
13067,0
60463,0
138633,0
32360,0
75991,0
50078,0
96137,0
27579,0
33542,0
78894,0
41106,0
51832,0
103443,0
94381,0
102488,0
26467,0
41433,0
90160,0
111755,0
151611,0
71350,0
120799,0
76728,0
139570,0
137656,0
21816,0
147808,0
74427,0
31786,0
119716,0
102425,0
94865,0
2948,0
101039,0
63804,0
157728,0
91850,0
18696,0
74478,0
110556,0
140461,0
101641,0
3596,0
134859,0
143196,0
136141,0
29908,0
31969,0
129257,0
164572,0
77898,0
57041,0
91536,0
22617,0
32789,0
132488,0
135319,0
41019,0
77389,0
154299,0
142695,0
86799,0
96535,0
74479,0
84465,0
105184,0
162461,0
51076,0
44646,0
21042,0
123857,0
138627,0
96067,0
90360,0
102851,0
368,0
129177,0
148953,0
21440,0
102157,0
150902,0
30276,0
92946,0
129834,0
50886,0
102152,0
154706,0
140210,0
46319,0
61752,0
27239,0
16430,0
152892,0
34002,0
53464,0
5056,0
10132,0
61650,0
148389,0
139567,0
155173,0
39336,0
131856,0
92599,0
141766,0
85745,0
36210,0
96107,0
52820,0
115971,0
5513,0
95453,0
126987,0
46979,0
117509,0
45643,0
65928,0
111751,0
108967,0
375,0
102492,0
8713,0
71172,0
33703,0
73798,0
