ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
125278,15754820,Bergamaschi,637,Germany,Male,35.0,9,147127.81,2,1.0,1.0,84760.7
65629,15691119,Martin,696,France,Male,33.0,8,0.0,2,1.0,0.0,127569.8
6668,15765173,Nkemjika,646,Germany,Female,48.0,0,142326.48,1,0.0,0.0,171364.18
86635,15802501,Hsueh,644,France,Male,55.0,9,0.0,1,1.0,0.0,75959.1
158422,15736154,Lucchese,653,France,Female,34.0,3,0.0,2,1.0,0.0,170622.15
121421,15648967,Ch'iu,627,Germany,Male,40.0,1,169362.43,1,1.0,1.0,84760.32
39743,15604812,Ts'ui,651,France,Female,38.0,5,116983.58,1,1.0,0.0,161456.31
132435,15683471,T'ien,554,Spain,Male,33.0,8,0.0,2,1.0,0.0,146715.07
101248,15813532,Milne,558,Spain,Male,37.0,8,0.0,2,1.0,0.0,130164.41
116184,15589329,Pirozzi,775,France,Male,34.0,1,0.0,2,1.0,0.0,49337.84
124108,15804211,Oluchukwu,719,France,Male,36.0,1,0.0,1,0.0,1.0,199841.32
154043,15568449,Iadanza,714,France,Female,34.0,5,154970.54,2,1.0,0.0,71786.77
29524,15612478,Somadina,525,France,Male,51.0,10,0.0,2,1.0,1.0,171045.35
144013,15704340,Ukaegbunam,581,France,Male,35.0,8,0.0,2,1.0,0.0,147040.81
144334,15698664,Hsu,732,Spain,Male,36.0,9,0.0,2,1.0,0.0,142548.31
148765,15665340,Bellucci,635,France,Female,35.0,5,0.0,2,1.0,1.0,122949.71
116518,15646096,Tien,683,Spain,Male,36.0,3,0.0,2,1.0,1.0,138552.74
40770,15798025,Chiazagomekpele,640,Germany,Female,23.0,2,77556.39,2,1.0,0.0,185555.66
115448,15766272,Folliero,521,Germany,Female,37.0,2,109196.66,2,1.0,0.0,109393.19
40081,15610643,Fanucci,657,France,Female,46.0,10,0.0,2,1.0,1.0,70618.0
50944,15690150,Onyeoruru,591,Spain,Male,38.0,4,83569.95,1,1.0,1.0,145553.25
103169,15597536,Nkemjika,576,France,Female,45.0,6,133618.01,1,1.0,0.0,135244.87
23283,15704466,Udokamma,678,France,Female,34.0,7,0.0,2,1.0,0.0,195074.62
68080,15604093,Fanucci,584,France,Male,37.0,2,0.0,2,1.0,0.0,62449.44
117675,15759717,Y?an,721,France,Male,40.0,2,0.0,2,1.0,0.0,106977.53
96831,15592454,Ch'ien,599,France,Male,33.0,1,96656.88,1,1.0,0.0,158843.99
41093,15710928,Barese,571,France,Female,37.0,2,105663.56,1,0.0,1.0,111421.77
122724,15765297,Hazon,649,Spain,Male,44.0,9,0.0,2,1.0,0.0,170835.3
73083,15738088,Milne,614,Spain,Male,38.0,8,123082.08,1,0.0,1.0,82709.8
101828,15758372,Wallace,665,France,Male,43.0,1,0.0,2,1.0,1.0,55753.12
64513,15762198,Capon,812,France,Male,34.0,5,103818.43,1,1.0,1.0,166038.27
134858,15601550,Chibuzo,667,Germany,Male,47.0,8,144696.84,2,0.0,0.0,170518.74
25191,15694409,Shih,715,France,Female,34.0,1,0.0,2,0.0,1.0,16081.82
76948,15757931,Onyinyechukwuka,743,France,Male,30.0,8,0.0,2,1.0,1.0,174478.54
122359,15814772,Onyekaozulu,607,Spain,Female,30.0,8,162923.85,1,1.0,1.0,98175.74
125785,15605918,Scott,581,France,Male,45.0,8,0.0,2,0.0,0.0,74854.97
64393,15593345,Chu,713,France,Male,33.0,1,141546.68,1,1.0,1.0,180598.66
84622,15782454,Aitken,850,France,Female,36.0,5,0.0,2,0.0,1.0,181221.09
114592,15796449,Hsing,718,France,Male,36.0,5,0.0,1,1.0,1.0,71139.67
89305,15656100,Chidiegwu,632,France,Female,49.0,5,167962.7,1,1.0,0.0,140201.21
56639,15701602,Olisaemeka,712,France,Female,33.0,9,0.0,2,1.0,0.0,82565.89
46662,15651715,Nwankwo,716,Germany,Male,35.0,10,107597.41,1,0.0,0.0,80575.18
56504,15672185,Liu,671,France,Male,34.0,3,0.0,2,1.0,0.0,171774.5
64467,15744273,T'ien,686,Spain,Male,32.0,9,0.0,2,0.0,0.0,173870.39
121078,15626787,Rowntree,727,France,Male,45.0,5,0.0,1,1.0,0.0,175310.38
2637,15720071,Fiorentino,583,Germany,Female,49.0,7,94753.55,2,1.0,1.0,18149.03
85482,15623502,Uspensky,589,France,Male,31.0,1,0.0,2,1.0,1.0,118971.85
89654,15750649,Ndubuagha,745,France,Male,36.0,3,0.0,2,1.0,1.0,172450.19
159127,15644856,Fomin,757,Spain,Male,36.0,2,0.0,2,1.0,0.0,130861.95
81469,15658577,Smith,683,France,Male,49.0,5,0.0,1,1.0,0.0,184980.23
62652,15812007,Mactier,715,France,Male,33.0,0,0.0,2,1.0,0.0,60810.64
12352,15592765,Marks,637,France,Male,26.0,8,0.0,2,1.0,0.0,175910.95
36419,15742442,D'Albertis,663,France,Male,42.0,2,0.0,1,0.0,1.0,124626.57
96854,15671322,Chiu,621,Germany,Male,30.0,7,115315.04,1,0.0,1.0,15216.53
34984,15806918,Ireland,715,France,Male,34.0,6,0.0,2,0.0,1.0,151925.25
83443,15694995,O'Sullivan,712,France,Male,23.0,2,0.0,2,1.0,1.0,66795.78
164264,15647898,Liao,703,Spain,Male,34.0,8,96019.5,1,1.0,0.0,136934.91
17449,15578738,Tsai,544,France,Male,29.0,8,0.0,2,1.0,0.0,151924.9
139978,15622494,Chikelu,633,Germany,Male,52.0,6,122947.92,1,1.0,0.0,82467.77
88427,15793823,Liao,644,Germany,Male,31.0,7,113537.6,1,1.0,0.0,50488.28
103795,15665790,Chiazagomekpele,627,France,Male,66.0,6,0.0,2,1.0,1.0,146585.29
120831,15685920,Ts'ui,556,France,Male,34.0,4,0.0,2,1.0,1.0,72993.65
5041,15782939,Hsu,716,France,Female,31.0,7,0.0,2,0.0,1.0,121840.2
30814,15803886,T'ang,588,France,Male,36.0,3,0.0,2,0.0,0.0,67622.34
145269,15677377,Lawrence,543,France,Female,37.0,3,0.0,2,1.0,1.0,78915.68
141527,15703167,Parkes,631,Germany,Female,31.0,5,117052.82,1,1.0,0.0,117279.49
123030,15674880,Onyemauchechukwu,583,France,Male,38.0,6,0.0,2,1.0,1.0,183963.34
156553,15650068,Uchenna,725,France,Male,33.0,6,154121.32,1,0.0,0.0,176614.86
91057,15641250,Hs?eh,473,France,Male,39.0,9,117103.26,2,1.0,1.0,85937.52
69912,15634281,P'an,720,Germany,Male,40.0,10,110822.9,1,0.0,1.0,72861.94
78139,15684517,Ting,767,France,Female,46.0,3,133974.03,1,1.0,0.0,45413.11
71719,15705515,Bruce,492,Germany,Female,35.0,3,121063.49,1,0.0,0.0,52484.01
32914,15806838,Uspensky,699,Germany,Male,35.0,4,113958.35,1,1.0,0.0,178028.8
41204,15652218,Morrison,565,France,Male,40.0,10,0.0,2,1.0,0.0,71333.44
39703,15676519,George,615,France,Male,31.0,7,0.0,1,0.0,1.0,150227.85
45944,15589017,Kao,691,France,Female,41.0,9,0.0,2,1.0,1.0,115115.32
152292,15800524,Nwankwo,586,Spain,Female,35.0,3,0.0,3,1.0,0.0,127558.26
44104,15594815,Thompson,639,Germany,Female,43.0,10,118158.74,1,1.0,0.0,158027.57
58609,15662758,K?,652,Germany,Female,44.0,2,121535.13,1,1.0,1.0,145593.85
85593,15634267,Yudin,717,France,Male,37.0,5,0.0,2,0.0,1.0,172665.21
105534,15736495,Jackson,651,France,Female,34.0,8,114088.32,1,1.0,0.0,92794.61
133738,15613518,Bellucci,546,France,Female,35.0,6,112609.91,1,0.0,1.0,122584.29
116950,15605742,Hsia,678,Spain,Female,42.0,5,0.0,2,1.0,0.0,164864.67
61583,15574558,Chukwujamuike,646,France,Female,35.0,9,128744.04,1,1.0,0.0,106977.8
24516,15805627,Liao,540,Germany,Female,30.0,9,92378.14,1,0.0,1.0,26389.92
15209,15750056,Gilleland,624,France,Male,35.0,6,0.0,2,1.0,1.0,149914.98
106166,15782993,Pan,624,France,Male,34.0,10,123401.43,2,1.0,1.0,127825.25
60515,15572021,Oluchukwu,685,Spain,Female,29.0,7,0.0,2,0.0,1.0,78896.75
96707,15766289,Ejikemeifeuwa,510,France,Male,40.0,1,188285.68,1,0.0,0.0,42437.75
91798,15785591,Mazzanti,651,Spain,Male,27.0,7,0.0,2,0.0,0.0,153373.78
24857,15691792,Y?,687,Germany,Male,37.0,9,139979.07,1,1.0,0.0,177028.0
85716,15777904,Hill,757,Germany,Female,43.0,7,117294.12,1,1.0,1.0,180150.49
124476,15663478,Bellucci,632,Spain,Male,33.0,3,0.0,2,1.0,1.0,128882.66
17749,15572361,Teng,684,France,Female,34.0,3,0.0,2,1.0,1.0,100615.14
39423,15584704,Chiazagomekpere,538,France,Male,38.0,4,132865.56,1,1.0,0.0,168840.23
111651,15707425,Trevisano,588,Germany,Male,37.0,9,114543.27,1,1.0,1.0,155711.64
81995,15790355,Okechukwu,587,Spain,Male,36.0,5,190479.48,1,0.0,0.0,179351.89
1199,15592387,Burke,758,France,Male,25.0,5,0.0,2,0.0,1.0,54926.51
132847,15570943,Gartrell,725,France,Male,41.0,5,119741.71,1,0.0,0.0,147738.86
87658,15589666,Niu,595,France,Female,27.0,9,136422.41,1,1.0,1.0,151757.81
88935,15642099,Pinto,792,France,Male,32.0,1,0.0,2,1.0,0.0,159418.07
151636,15688612,Scott,554,Spain,Male,56.0,2,0.0,1,1.0,0.0,193715.0
82280,15700540,Nucci,751,France,Male,34.0,2,132578.92,1,1.0,0.0,104889.2
104159,15810826,Fiorentini,535,Germany,Male,56.0,9,90425.49,1,1.0,1.0,69052.63
126065,15748381,Lucchesi,597,Spain,Female,29.0,2,0.0,1,0.0,1.0,193309.17
50705,15736327,Jones,578,France,Male,32.0,4,0.0,2,1.0,0.0,126188.42
117466,15769499,Chiemenam,677,Spain,Male,30.0,6,140197.54,1,1.0,0.0,174443.05
92322,15754053,Chimezie,689,Spain,Male,44.0,5,0.0,2,1.0,1.0,38190.78
106902,15615219,Obielumani,518,France,Female,38.0,5,138772.15,3,1.0,1.0,123872.0
58200,15581548,Ponomaryov,584,France,Male,24.0,4,0.0,3,1.0,0.0,78899.12
150864,15632439,Gibson,481,France,Male,42.0,5,0.0,2,1.0,0.0,180134.88
34392,15739272,Nwachukwu,702,Germany,Female,34.0,3,152993.14,2,1.0,1.0,138880.69
158584,15664668,Chukwukere,712,France,Female,25.0,7,131593.85,1,0.0,0.0,153392.28
107967,15651554,Ch'iu,618,Germany,Male,56.0,5,118449.21,1,1.0,1.0,133573.29
33275,15592704,Onyemauchechukwu,746,Spain,Male,30.0,1,0.0,1,1.0,1.0,67941.45
125566,15688713,Hsu,592,Germany,Female,39.0,3,124577.33,2,1.0,0.0,172372.63
159115,15690188,Biryukova,527,Spain,Male,33.0,3,0.0,2,1.0,1.0,143317.71
113560,15626012,Hs?,677,France,Female,35.0,5,0.0,2,1.0,0.0,72969.9
151882,15779974,Chidiegwu,587,France,Female,41.0,9,0.0,1,0.0,0.0,192505.62
86863,15566491,Chinedum,591,France,Male,55.0,4,142054.03,1,1.0,1.0,64443.65
23861,15736271,Dumetochukwu,498,France,Female,23.0,1,0.0,1,0.0,0.0,190035.83
14741,15624471,Piazza,554,Germany,Male,49.0,8,111729.47,1,0.0,1.0,146652.07
33895,15591942,Onyekachukwu,683,Germany,Female,35.0,10,92467.58,1,1.0,1.0,176712.59
164472,15771241,Hsia,697,France,Male,34.0,7,0.0,2,1.0,0.0,102925.35
123432,15772601,Onochie,705,France,Male,43.0,10,0.0,2,0.0,0.0,79503.05
64153,15723604,Fyodorova,579,France,Male,29.0,2,0.0,2,1.0,0.0,71830.1
90017,15571550,Okeke,599,France,Female,40.0,8,0.0,1,1.0,0.0,126535.92
138587,15814846,Ozerova,669,France,Male,52.0,3,0.0,1,1.0,0.0,175843.68
52181,15802467,P'an,602,Germany,Female,39.0,2,150725.53,1,1.0,1.0,132954.65
136674,15691956,Lucchesi,678,Spain,Male,34.0,3,0.0,2,0.0,0.0,126343.9
97372,15777076,Trevisano,588,France,Male,29.0,4,0.0,2,1.0,1.0,120880.72
75511,15703682,Kalinina,681,Spain,Male,33.0,10,0.0,2,0.0,0.0,158336.36
122891,15662578,O'Sullivan,709,France,Female,38.0,7,0.0,2,0.0,0.0,113868.4
24238,15677049,O'Brien,595,Germany,Female,25.0,5,106570.34,2,0.0,1.0,177099.71
137542,15751561,Hsing,636,France,Male,63.0,2,83568.26,1,1.0,1.0,170968.99
15354,15735263,Hsueh,601,France,Female,39.0,5,0.0,2,1.0,1.0,86791.9
159637,15753895,Lucciano,648,France,Male,36.0,8,0.0,2,1.0,0.0,121536.0
157072,15665238,Martin,655,France,Male,29.0,10,0.0,2,1.0,1.0,178039.2
32704,15664759,Genovese,732,France,Female,71.0,6,108748.45,1,1.0,1.0,95848.39
104647,15622774,Tuan,550,Spain,Female,40.0,3,0.0,1,1.0,0.0,180598.66
4030,15724200,Cheng,734,France,Male,38.0,6,115341.55,1,0.0,1.0,173632.92
107934,15589195,Fanucci,615,Germany,Female,28.0,3,130933.74,2,1.0,0.0,2035.94
3111,15744529,Tien,678,France,Male,36.0,1,0.0,2,1.0,0.0,153747.73
45176,15644796,Iadanza,613,France,Male,48.0,8,0.0,3,1.0,0.0,104533.97
72971,15635939,Macdonald,772,France,Male,38.0,8,0.0,2,1.0,1.0,82990.62
31012,15655436,Palerma,633,France,Male,27.0,7,0.0,2,1.0,0.0,24677.23
87564,15602554,Bitter,731,France,Male,42.0,3,0.0,2,1.0,1.0,48421.66
12828,15739248,Golubeva,619,Germany,Female,44.0,8,112755.34,2,1.0,0.0,102195.16
92805,15681220,Chou,786,Germany,Female,33.0,8,93978.96,2,1.0,0.0,173776.5
133532,15707968,Goliwe,648,France,Female,49.0,5,0.0,2,1.0,0.0,144874.85
152051,15699797,Naylor,584,Spain,Female,21.0,7,0.0,2,1.0,1.0,1375.24
150548,15589320,White,705,France,Male,39.0,7,0.0,2,1.0,0.0,183569.25
69299,15628583,Frolova,771,France,Female,43.0,6,109848.6,1,1.0,1.0,152479.64
86111,15663883,Hansen,649,France,Female,32.0,6,0.0,2,1.0,1.0,50595.15
90418,15658435,Kao,651,France,Female,25.0,6,0.0,2,1.0,0.0,181893.31
82219,15576939,Onyekaozulu,548,Spain,Female,31.0,1,0.0,1,0.0,0.0,77866.68
38991,15671930,Ch'ang,703,France,Male,30.0,5,115465.98,1,0.0,1.0,127412.45
50690,15626385,Onyemauchechukwu,641,France,Female,33.0,5,0.0,2,1.0,0.0,127528.82
29223,15723339,Kao,543,France,Male,29.0,7,0.0,1,1.0,1.0,88880.69
132692,15809654,Hsia,628,France,Female,37.0,7,0.0,2,1.0,1.0,146011.55
120400,15647588,T'an,582,France,Female,51.0,3,0.0,2,1.0,1.0,117946.4
12191,15803365,Chukwufumnanya,669,France,Male,39.0,7,127545.83,1,1.0,0.0,162758.9
162965,15734649,Martel,598,Spain,Female,55.0,7,133295.98,1,1.0,0.0,22832.71
103171,15717984,Fang,633,Germany,Female,60.0,5,129299.29,1,0.0,1.0,187905.1
86108,15643849,Cremonesi,619,France,Male,61.0,0,0.0,2,0.0,1.0,128550.19
103801,15649121,Pinto,664,France,Male,34.0,3,0.0,2,1.0,0.0,116137.01
88472,15732622,Chukwumaobim,769,France,Male,32.0,3,121537.6,1,1.0,1.0,126471.09
112110,15632264,Onyekachi,524,Spain,Female,26.0,9,81210.72,2,1.0,1.0,166588.76
70909,15600781,Wu,699,Germany,Female,45.0,3,185173.81,1,1.0,0.0,120834.48
154144,15809841,Macleod,666,Germany,Female,29.0,4,130240.33,2,1.0,0.0,162449.24
27964,15635459,Shih,667,Germany,Male,30.0,3,106116.5,3,0.0,1.0,3674.71
51590,15691723,Chukwudi,631,Spain,Female,30.0,3,99685.06,1,0.0,0.0,114474.98
82492,15589320,Sagese,699,Spain,Male,34.0,9,0.0,1,1.0,1.0,76510.46
162060,15769005,Hayward,754,Germany,Female,59.0,2,91070.43,1,0.0,1.0,132973.17
27236,15594827,Ting,542,France,Female,52.0,1,91285.13,1,0.0,1.0,38190.78
159058,15611756,Chukwufumnanya,739,Germany,Male,37.0,2,114327.58,1,0.0,1.0,64849.74
49953,15590349,Rowland,732,France,Female,43.0,9,0.0,1,0.0,0.0,3749.0
69333,15806915,Kline,653,France,Male,42.0,1,0.0,1,0.0,0.0,64732.4
160598,15681420,Hsia,727,France,Female,36.0,5,0.0,2,0.0,0.0,134790.97
34145,15678427,Genovesi,646,Germany,Male,36.0,2,96129.32,1,1.0,1.0,151335.24
96441,15642570,Kao,686,Germany,Male,26.0,4,116234.31,1,0.0,0.0,180712.52
162290,15636977,Trevisan,586,France,Female,43.0,9,0.0,2,0.0,1.0,119110.03
154069,15755722,Ives,706,France,Female,27.0,5,113090.4,1,1.0,0.0,114448.77
62833,15651581,De Luca,652,Germany,Male,40.0,4,122491.3,2,1.0,0.0,61761.59
122368,15794414,Forbes,507,Spain,Male,46.0,6,92783.68,2,1.0,1.0,51424.29
133163,15754569,Pagnotto,664,France,Male,57.0,1,0.0,2,1.0,0.0,56562.57
103454,15784761,Palerma,697,France,Female,39.0,3,0.0,2,1.0,1.0,4493.12
69570,15766044,P'eng,584,France,Male,36.0,8,0.0,2,1.0,1.0,90927.48
55172,15584785,T'ang,748,France,Male,28.0,1,141675.23,1,1.0,1.0,91830.75
163208,15762045,Yudina,704,Germany,Male,26.0,2,124495.98,2,0.0,1.0,176984.34
130778,15652955,Price,635,France,Male,29.0,0,81684.97,1,1.0,0.0,824.0
10555,15753837,Fang,747,France,Female,41.0,8,0.0,1,1.0,0.0,187911.8
5850,15751336,Ch'ien,488,France,Female,44.0,9,0.0,1,1.0,0.0,59659.76
49211,15691792,Young,634,France,Male,37.0,8,0.0,1,0.0,1.0,119712.78
158326,15752731,Onyekachi,637,Germany,Female,45.0,7,111213.64,2,1.0,1.0,175743.92
163015,15694272,Onwumelu,608,France,Male,41.0,3,56580.95,1,0.0,1.0,123427.98
34604,15676939,Calabrese,745,France,Male,33.0,4,0.0,2,0.0,0.0,72425.84
56920,15778838,Obialo,438,Spain,Male,41.0,3,113657.53,1,1.0,0.0,166476.99
105843,15780561,Ozioma,600,Spain,Female,42.0,6,0.0,2,1.0,0.0,64595.25
43435,15704769,Tien,659,Spain,Male,39.0,1,0.0,2,1.0,1.0,136901.62
8342,15745399,Marino,649,Spain,Female,47.0,2,0.0,1,1.0,0.0,84863.85
155911,15752953,Stanley,791,Spain,Male,40.0,5,87413.19,1,1.0,1.0,181918.26
141737,15736327,Manna,727,Germany,Female,48.0,6,106942.08,1,0.0,1.0,44273.91
27209,15717770,Marcelo,607,Spain,Male,55.0,7,0.0,1,0.0,1.0,171762.87
146479,15792250,Nnabuife,727,Germany,Female,45.0,4,122793.96,1,1.0,1.0,62002.04
9940,15771749,Wright,731,France,Male,20.0,1,0.0,1,1.0,1.0,178291.89
131981,15726153,Teng,660,Spain,Male,38.0,2,0.0,2,1.0,1.0,126738.38
139087,15777045,Genovese,594,Spain,Female,37.0,7,0.0,1,0.0,0.0,163477.01
88802,15793949,Mazzi,652,Germany,Female,34.0,1,122394.59,2,1.0,1.0,112333.63
148348,15635502,Ch'iu,443,France,Male,28.0,3,0.0,2,1.0,0.0,159165.7
12737,15776596,Fiorentini,459,France,Female,29.0,7,0.0,1,1.0,1.0,151375.75
60627,15627385,Hsu,521,France,Male,47.0,7,0.0,3,0.0,0.0,83335.78
5976,15745250,Lettiere,561,France,Male,29.0,1,102643.23,2,1.0,1.0,86791.22
51212,15782994,Nwachukwu,550,Germany,Female,44.0,3,102934.79,1,1.0,1.0,158887.09
108178,15748797,Piazza,753,France,Female,36.0,7,0.0,2,1.0,1.0,122433.09
35914,15678058,Nwachinemelu,537,France,Male,38.0,9,0.0,2,1.0,1.0,138527.56
38107,15793046,Lo,627,Spain,Female,59.0,3,150186.22,1,1.0,1.0,61324.87
149948,15570141,T'ien,703,France,Male,27.0,3,0.0,2,1.0,1.0,102908.49
38972,15686964,McWilliams,657,France,Female,45.0,1,0.0,1,0.0,0.0,132547.02
108192,15766609,Jowers,655,France,Male,47.0,10,0.0,2,1.0,0.0,167778.62
145135,15789611,Ch'eng,531,Germany,Male,32.0,3,121863.62,1,1.0,0.0,27468.72
53721,15604072,Martin,691,Germany,Female,45.0,6,78719.56,1,0.0,0.0,92377.15
82139,15646609,Chao,605,France,Male,50.0,1,142645.43,1,0.0,0.0,69132.66
113901,15801915,Browne,754,Germany,Female,39.0,5,94754.0,1,1.0,1.0,121821.16
71509,15627878,Palerma,559,France,Female,29.0,4,0.0,2,0.0,0.0,27359.29
68110,15615477,Mazzanti,562,France,Female,37.0,10,122518.75,1,1.0,1.0,149697.59
8493,15646810,Zetticci,802,France,Female,38.0,5,0.0,2,1.0,1.0,81908.09
117493,15724648,Ugochukwu,633,France,Female,40.0,2,0.0,2,1.0,0.0,141230.07
61437,15586974,Toscani,743,Germany,Male,35.0,2,126190.54,1,1.0,0.0,56794.02
65528,15717898,Onwubiko,658,France,Female,36.0,3,137464.04,1,0.0,0.0,159737.56
30880,15673529,Shih,681,France,Male,33.0,1,0.0,2,1.0,0.0,122953.0
98670,15790448,Akobundu,666,Germany,Female,33.0,8,135847.9,2,1.0,1.0,48131.72
133054,15709621,Chiang,595,Germany,Female,51.0,9,107879.74,1,1.0,1.0,67949.35
107273,15812878,Tuan,624,France,Female,34.0,8,0.0,2,1.0,0.0,87973.65
80986,15806467,Pisano,656,Germany,Female,42.0,2,97234.58,1,1.0,0.0,38308.34
127569,15781702,Chiang,712,Germany,Female,35.0,1,134796.05,2,1.0,1.0,51820.87
90634,15724296,Kerr,720,Spain,Male,41.0,10,119782.72,1,0.0,0.0,72085.1
26538,15752534,Moss,690,France,Male,43.0,8,133261.13,1,1.0,0.0,78065.9
8102,15655171,Buckley,683,France,Male,30.0,4,133384.66,1,1.0,0.0,102986.15
63096,15595728,Kuo,656,France,Male,51.0,9,0.0,1,1.0,1.0,173899.42
14201,15573877,Pagnotto,602,France,Male,34.0,1,0.0,2,1.0,1.0,60553.49
38930,15732781,Cattaneo,588,France,Male,43.0,4,140900.97,1,1.0,0.0,69039.43
150908,15695095,Ekechukwu,643,Germany,Male,38.0,6,115743.67,1,1.0,0.0,184844.71
38794,15571529,Nwankwo,676,France,Male,40.0,8,0.0,1,0.0,0.0,159676.55
159713,15659031,Pinto,590,France,Male,32.0,2,0.0,1,1.0,0.0,86043.62
119495,15691910,Lu,778,France,Male,30.0,9,0.0,3,1.0,0.0,101371.05
120926,15765093,Lucchesi,597,France,Male,33.0,7,0.0,2,1.0,1.0,93844.87
35059,15589725,Watson,663,France,Male,30.0,10,0.0,2,1.0,0.0,121763.89
124049,15798849,Chukwufumnanya,717,Spain,Male,38.0,5,141796.74,1,1.0,1.0,129964.94
5364,15735222,Macartney,681,France,Male,58.0,0,0.0,1,1.0,0.0,44008.48
164746,15726484,Pollard,658,France,Male,27.0,7,141069.18,2,1.0,1.0,162703.0
99111,15629117,Biryukov,602,France,Female,58.0,3,0.0,1,1.0,1.0,91943.94
41,15723827,Hsia,683,France,Male,30.0,4,114779.35,1,0.0,0.0,183171.47
68244,15806822,Zhirov,535,France,Male,51.0,9,0.0,2,1.0,1.0,88890.05
107009,15709016,North,687,France,Female,47.0,1,91219.29,1,0.0,0.0,158845.49
126270,15763431,McIntyre,537,Germany,Male,42.0,1,142703.4,1,0.0,0.0,86207.49
81971,15808566,Rizzo,730,Germany,Female,45.0,9,149991.06,1,1.0,0.0,9087.81
158774,15583681,Uchenna,678,France,Male,32.0,7,113907.11,1,0.0,0.0,169653.52
145456,15798960,Hsing,498,France,Male,29.0,2,133628.09,2,1.0,1.0,164886.64
24255,15676519,Bezrukova,644,France,Male,35.0,6,122524.61,2,1.0,1.0,94499.06
74837,15634602,Brown,706,France,Male,37.0,9,0.0,1,1.0,0.0,149853.89
75106,15761168,Nkemakolam,602,France,Male,32.0,8,120165.3,1,0.0,0.0,159840.33
33466,15670889,Nwachukwu,537,France,Male,34.0,7,0.0,1,1.0,1.0,176763.27
59181,15613337,Yermakov,651,France,Female,26.0,3,0.0,1,1.0,0.0,125760.99
66293,15705657,Hewitt,535,Spain,Female,44.0,2,0.0,2,1.0,1.0,136330.26
56152,15708504,Wong,790,Germany,Male,50.0,8,121438.58,1,1.0,1.0,176471.78
164635,15741643,Teng,694,France,Male,34.0,4,0.0,1,1.0,0.0,79503.05
7099,15686696,Brown,817,France,Female,35.0,7,81070.34,2,0.0,0.0,80985.88
9328,15665811,Milne,748,France,Male,28.0,9,101238.24,1,1.0,1.0,51702.62
1665,15606554,Douglas,797,France,Male,29.0,9,0.0,1,1.0,1.0,149991.32
103441,15593954,T'ien,561,France,Female,41.0,2,122344.61,1,1.0,0.0,121209.62
148803,15649430,White,610,France,Male,28.0,8,0.0,2,1.0,1.0,123885.88
100893,15590177,Manna,718,France,Female,43.0,4,133866.22,1,0.0,1.0,139049.24
21878,15615016,Frederickson,515,France,Male,31.0,4,0.0,2,1.0,1.0,165038.41
131720,15693326,Shao,676,France,Female,32.0,5,0.0,2,1.0,1.0,164394.65
33179,15576683,Lo Duca,683,France,Male,51.0,7,0.0,1,1.0,1.0,72993.65
82923,15673578,K'ung,726,France,Male,45.0,3,0.0,2,1.0,1.0,95957.09
93948,15725679,Pinto,597,France,Male,31.0,3,0.0,2,1.0,1.0,169643.45
75978,15682563,Cocci,644,France,Male,59.0,9,0.0,1,0.0,1.0,88947.56
160528,15690177,Maconochie,559,France,Male,29.0,3,57327.17,1,1.0,1.0,12095.62
153184,15803032,K'ung,679,France,Male,44.0,8,123771.65,1,1.0,0.0,127429.66
158903,15577598,Maclean,543,France,Male,35.0,5,0.0,2,0.0,1.0,15360.91
80344,15697307,Nnachetam,684,Spain,Male,34.0,0,0.0,1,0.0,0.0,79078.91
138494,15622834,Stevenson,678,France,Female,55.0,4,0.0,1,1.0,0.0,125518.32
27553,15576517,Onyemere,691,Germany,Female,44.0,7,145513.78,2,1.0,1.0,5983.8
79509,15595036,Ch'en,646,Spain,Male,40.0,9,141581.76,2,1.0,0.0,162765.09
40614,15607597,Nucci,581,Germany,Male,35.0,6,142993.99,1,1.0,0.0,63737.82
30138,15640094,Ch'ang,466,France,Female,29.0,2,0.0,2,1.0,1.0,136857.0
163170,15676939,Hs?,665,France,Male,35.0,9,129740.2,1,1.0,1.0,66893.28
11664,15792668,Nnonso,713,France,Female,44.0,1,139872.18,1,0.0,0.0,9086.0
93952,15769781,Nucci,699,Spain,Female,25.0,8,0.0,1,1.0,1.0,52404.47
79313,15757933,Udegbulam,557,France,Female,40.0,1,0.0,1,1.0,0.0,70778.74
121315,15657772,Efremova,728,Spain,Female,46.0,3,0.0,1,1.0,0.0,27886.38
122486,15580146,Welch,750,Germany,Male,40.0,5,168286.81,3,1.0,0.0,20451.99
15404,15568498,T'ien,627,Spain,Male,29.0,5,0.0,2,1.0,0.0,137919.32
51549,15697480,Menkens,731,France,Male,30.0,2,0.0,1,0.0,1.0,143086.09
31507,15811589,Metcalfe,706,Spain,Male,38.0,8,0.0,1,0.0,1.0,180800.42
74898,15792989,Tu,531,France,Male,27.0,1,122453.37,2,1.0,1.0,180932.46
100514,15712176,McKay,816,France,Male,30.0,8,0.0,2,1.0,1.0,28407.4
93034,15650391,Ts'ui,679,Germany,Male,47.0,8,113657.83,1,0.0,0.0,138399.71
36914,15773392,Hsia,679,Spain,Male,28.0,4,0.0,2,1.0,0.0,176712.28
42026,15610446,Chinedum,613,France,Male,33.0,4,88308.87,2,1.0,0.0,168895.06
8692,15793897,Ibeabuchi,703,Spain,Male,39.0,8,0.0,2,1.0,0.0,124489.88
